;Code INSEE région;Région;Date;Consommation (MW)
2064;11;Île-de-France;2018-08-27;6209.854166666667
2065;11;Île-de-France;2018-08-28;6397.166666666667
2066;11;Île-de-France;2018-08-29;6428.166666666667
2067;11;Île-de-France;2018-08-30;6389.791666666667
2068;11;Île-de-France;2018-08-31;6320.833333333333
2069;11;Île-de-France;2018-09-01;5720.645833333333
2070;11;Île-de-France;2018-09-02;5615.541666666667
2071;11;Île-de-France;2018-09-03;6550.0625
2072;11;Île-de-France;2018-09-04;6718.208333333333
2073;11;Île-de-France;2018-09-05;6776.8125
2074;11;Île-de-France;2018-09-06;6681.916666666667
2075;11;Île-de-France;2018-09-07;6609.5
2076;11;Île-de-France;2018-09-08;5943.625
2077;11;Île-de-France;2018-09-09;5772.541666666667
2078;11;Île-de-France;2018-09-10;6646.4375
2079;11;Île-de-France;2018-09-11;6853.8125
2080;11;Île-de-France;2018-09-12;6897.9375
2081;11;Île-de-France;2018-09-13;6758.916666666667
2082;11;Île-de-France;2018-09-14;6576.541666666667
2083;11;Île-de-France;2018-09-15;5965.395833333333
2084;11;Île-de-France;2018-09-16;5769.1875
2085;11;Île-de-France;2018-09-17;6767.145833333333
2086;11;Île-de-France;2018-09-18;6872.354166666667
2087;11;Île-de-France;2018-09-19;6871.395833333333
2088;11;Île-de-France;2018-09-20;6799.770833333333
2089;11;Île-de-France;2018-09-21;6621.5
2090;11;Île-de-France;2018-09-22;5969.0
2091;11;Île-de-France;2018-09-23;5802.645833333333
2092;11;Île-de-France;2018-09-24;6854.416666666667
2093;11;Île-de-France;2018-09-25;7107.583333333333
2094;11;Île-de-France;2018-09-26;7249.270833333333
2095;11;Île-de-France;2018-09-27;7147.291666666667
2096;11;Île-de-France;2018-09-28;6928.625
2097;11;Île-de-France;2018-09-29;6370.354166666667
2098;11;Île-de-France;2018-09-30;6367.479166666667
2099;11;Île-de-France;2018-10-01;7375.666666666667
2100;11;Île-de-France;2018-10-02;7753.916666666667
2101;11;Île-de-France;2018-10-03;7430.083333333333
2102;11;Île-de-France;2018-10-04;7266.979166666667
2103;11;Île-de-France;2018-10-05;7240.6875
2104;11;Île-de-France;2018-10-06;6415.25
2105;11;Île-de-France;2018-10-07;6349.8125
2106;11;Île-de-France;2018-10-08;7388.666666666667
2107;11;Île-de-France;2018-10-09;7477.208333333333
2108;11;Île-de-France;2018-10-10;7311.520833333333
2109;11;Île-de-France;2018-10-11;7103.0
2110;11;Île-de-France;2018-10-12;6996.9375
2111;11;Île-de-France;2018-10-13;6290.604166666667
2112;11;Île-de-France;2018-10-14;6031.708333333333
2113;11;Île-de-France;2018-10-15;6911.625
2114;11;Île-de-France;2018-10-16;7019.541666666667
2115;11;Île-de-France;2018-10-17;7054.416666666667
2116;11;Île-de-France;2018-10-18;6987.604166666667
2117;11;Île-de-France;2018-10-19;7086.395833333333
2118;11;Île-de-France;2018-10-20;6551.145833333333
2119;11;Île-de-France;2018-10-21;6461.9375
2120;11;Île-de-France;2018-10-22;7655.333333333333
2121;11;Île-de-France;2018-10-23;8024.791666666667
2122;11;Île-de-France;2018-10-24;7888.354166666667
2123;11;Île-de-France;2018-10-25;7606.5
2124;11;Île-de-France;2018-10-26;7840.9375
2125;11;Île-de-France;2018-10-27;7754.541666666667
2126;11;Île-de-France;2018-10-28;8095.895833333333
2127;11;Île-de-France;2018-10-29;9792.833333333334
2128;11;Île-de-France;2018-10-30;9872.3125
2129;11;Île-de-France;2018-10-31;9549.5625
2130;11;Île-de-France;2018-11-01;8217.416666666666
2131;11;Île-de-France;2018-11-02;8736.979166666666
2132;11;Île-de-France;2018-11-03;8796.625
2133;11;Île-de-France;2018-11-04;8472.666666666666
2134;11;Île-de-France;2018-11-05;8705.75
2135;11;Île-de-France;2018-11-06;8283.5
2136;11;Île-de-France;2018-11-07;8754.0
2137;11;Île-de-France;2018-11-08;8945.75
2138;11;Île-de-France;2018-11-09;8829.854166666666
2139;11;Île-de-France;2018-11-10;7966.875
2140;11;Île-de-France;2018-11-11;7634.708333333333
2141;11;Île-de-France;2018-11-12;8775.979166666666
2142;11;Île-de-France;2018-11-13;8804.166666666666
2143;11;Île-de-France;2018-11-14;9026.541666666666
2144;11;Île-de-France;2018-11-15;9228.708333333334
2145;11;Île-de-France;2018-11-16;9431.1875
2146;11;Île-de-France;2018-11-17;9046.916666666666
2147;11;Île-de-France;2018-11-18;9088.854166666666
2148;11;Île-de-France;2018-11-19;10875.270833333334
2149;11;Île-de-France;2018-11-20;11519.875
2150;11;Île-de-France;2018-11-21;11505.3125
2151;11;Île-de-France;2018-11-22;11383.395833333334
2152;11;Île-de-France;2018-11-23;10979.333333333334
2153;11;Île-de-France;2018-11-24;9632.208333333334
2154;11;Île-de-France;2018-11-25;9315.4375
2155;11;Île-de-France;2018-11-26;10604.416666666666
2156;11;Île-de-France;2018-11-27;10475.833333333334
2157;11;Île-de-France;2018-11-28;9996.375
2158;11;Île-de-France;2018-11-29;9342.3125
2159;11;Île-de-France;2018-11-30;9222.041666666666
2160;11;Île-de-France;2018-12-01;8968.979166666666
2161;11;Île-de-France;2018-12-02;6902.4375
2162;11;Île-de-France;2018-12-03;8693.625
2163;11;Île-de-France;2018-12-04;9157.291666666666
2164;11;Île-de-France;2018-12-05;9335.041666666666
2165;11;Île-de-France;2018-12-06;8969.083333333334
2166;11;Île-de-France;2018-12-07;9085.895833333334
2167;11;Île-de-France;2018-12-08;8838.895833333334
2168;11;Île-de-France;2018-12-09;8602.708333333334
2169;11;Île-de-France;2018-12-10;9851.791666666666
2170;11;Île-de-France;2018-12-11;10375.791666666666
2171;11;Île-de-France;2018-12-12;11101.854166666666
2172;11;Île-de-France;2018-12-13;11680.041666666666
2173;11;Île-de-France;2018-12-14;12191.125
2174;11;Île-de-France;2018-12-15;11557.1875
2175;11;Île-de-France;2018-12-16;10451.895833333334
2176;11;Île-de-France;2018-12-17;10838.833333333334
2177;11;Île-de-France;2018-12-18;10808.625
2178;11;Île-de-France;2018-12-19;10406.979166666666
2179;11;Île-de-France;2018-12-20;10121.729166666666
2180;11;Île-de-France;2018-12-21;9346.520833333334
2181;11;Île-de-France;2018-12-22;8249.1875
2182;11;Île-de-France;2018-12-23;7911.9375
2183;11;Île-de-France;2018-12-24;8486.395833333334
2184;11;Île-de-France;2018-12-25;8691.875
2185;11;Île-de-France;2018-12-26;10569.083333333334
2186;11;Île-de-France;2018-12-27;11249.25
2187;11;Île-de-France;2018-12-28;11272.416666666666
2188;11;Île-de-France;2018-12-29;10113.25
2189;11;Île-de-France;2018-12-30;8995.729166666666
2190;11;Île-de-France;2018-12-31;9215.75
2191;11;Île-de-France;2019-01-01;8512.916666666666
2192;11;Île-de-France;2019-01-02;10003.958333333334
2193;11;Île-de-France;2019-01-03;10516.395833333334
2194;11;Île-de-France;2019-01-04;10752.833333333334
2195;11;Île-de-France;2019-01-05;10083.375
2196;11;Île-de-France;2019-01-06;9862.729166666666
2197;11;Île-de-France;2019-01-07;10630.979166666666
2198;11;Île-de-France;2019-01-08;10328.5
2199;11;Île-de-France;2019-01-09;10957.645833333334
2200;11;Île-de-France;2019-01-10;11533.020833333334
2201;11;Île-de-France;2019-01-11;11033.791666666666
2202;11;Île-de-France;2019-01-12;9775.8125
2203;11;Île-de-France;2019-01-13;8964.416666666666
2204;11;Île-de-France;2019-01-14;10147.5625
2205;11;Île-de-France;2019-01-15;10443.895833333334
2206;11;Île-de-France;2019-01-16;10714.5625
2207;11;Île-de-France;2019-01-17;10792.333333333334
2208;11;Île-de-France;2019-01-18;11448.541666666666
2209;11;Île-de-France;2019-01-19;11205.625
2210;11;Île-de-France;2019-01-20;10726.520833333334
2211;11;Île-de-France;2019-01-21;12246.791666666666
2212;11;Île-de-France;2019-01-22;12676.208333333334
2213;11;Île-de-France;2019-01-23;12467.3125
2214;11;Île-de-France;2019-01-24;12456.770833333334
2215;11;Île-de-France;2019-01-25;11820.0625
2216;11;Île-de-France;2019-01-26;9890.520833333334
2217;11;Île-de-France;2019-01-27;9667.291666666666
2218;11;Île-de-France;2019-01-28;11286.770833333334
2219;11;Île-de-France;2019-01-29;11959.625
2220;11;Île-de-France;2019-01-30;11936.979166666666
2221;11;Île-de-France;2019-01-31;12181.145833333334
2222;11;Île-de-France;2019-02-01;11434.645833333334
2223;11;Île-de-France;2019-02-02;10613.708333333334
2224;11;Île-de-France;2019-02-03;10481.583333333334
2225;11;Île-de-France;2019-02-04;12138.25
2226;11;Île-de-France;2019-02-05;11556.104166666666
2227;11;Île-de-France;2019-02-06;11081.1875
2228;11;Île-de-France;2019-02-07;10157.583333333334
2229;11;Île-de-France;2019-02-08;10255.875
2230;11;Île-de-France;2019-02-09;9196.791666666666
2231;11;Île-de-France;2019-02-10;8908.5
2232;11;Île-de-France;2019-02-11;10734.458333333334
2233;11;Île-de-France;2019-02-12;11136.0625
2234;11;Île-de-France;2019-02-13;11208.854166666666
2235;11;Île-de-France;2019-02-14;10764.854166666666
2236;11;Île-de-France;2019-02-15;10203.0625
2237;11;Île-de-France;2019-02-16;9192.3125
2238;11;Île-de-France;2019-02-17;8598.75
2239;11;Île-de-France;2019-02-18;9577.208333333334
2240;11;Île-de-France;2019-02-19;9645.3125
2241;11;Île-de-France;2019-02-20;9927.104166666666
2242;11;Île-de-France;2019-02-21;9533.354166666666
2243;11;Île-de-France;2019-02-22;9304.916666666666
2244;11;Île-de-France;2019-02-23;8164.3125
2245;11;Île-de-France;2019-02-24;8037.729166666667
2246;11;Île-de-France;2019-02-25;8900.833333333334
2247;11;Île-de-France;2019-02-26;8696.125
2248;11;Île-de-France;2019-02-27;8523.041666666666
2249;11;Île-de-France;2019-02-28;8491.479166666666
2250;11;Île-de-France;2019-03-01;8664.3125
2251;11;Île-de-France;2019-03-02;7961.4375
2252;11;Île-de-France;2019-03-03;7606.020833333333
2253;11;Île-de-France;2019-03-04;8907.25
2254;11;Île-de-France;2019-03-05;9417.895833333334
2255;11;Île-de-France;2019-03-06;9255.395833333334
2256;11;Île-de-France;2019-03-07;9024.666666666666
2257;11;Île-de-France;2019-03-08;9083.125
2258;11;Île-de-France;2019-03-09;8084.645833333333
2259;11;Île-de-France;2019-03-10;7453.75
2260;11;Île-de-France;2019-03-11;9416.458333333334
2261;11;Île-de-France;2019-03-12;9636.6875
2262;11;Île-de-France;2019-03-13;9798.270833333334
2263;11;Île-de-France;2019-03-14;9728.395833333334
2264;11;Île-de-France;2019-03-15;9065.375
2265;11;Île-de-France;2019-03-16;7904.458333333333
2266;11;Île-de-France;2019-03-17;8141.020833333333
2267;11;Île-de-France;2019-03-18;9524.0625
2268;11;Île-de-France;2019-03-19;9503.916666666666
2269;11;Île-de-France;2019-03-20;9241.104166666666
2270;11;Île-de-France;2019-03-21;8705.125
2271;11;Île-de-France;2019-03-22;8426.958333333334
2272;11;Île-de-France;2019-03-23;7916.375
2273;11;Île-de-France;2019-03-24;7748.458333333333
2274;11;Île-de-France;2019-03-25;8917.666666666666
2275;11;Île-de-France;2019-03-26;8972.895833333334
2276;11;Île-de-France;2019-03-27;8895.458333333334
2277;11;Île-de-France;2019-03-28;8688.875
2278;11;Île-de-France;2019-03-29;8255.4375
2279;11;Île-de-France;2019-03-30;7220.75
2280;11;Île-de-France;2019-03-31;6867.25
2281;11;Île-de-France;2019-04-01;7634.708333333333
2282;11;Île-de-France;2019-04-02;7797.541666666667
2283;11;Île-de-France;2019-04-03;8564.9375
2284;11;Île-de-France;2019-04-04;8690.958333333334
2285;11;Île-de-France;2019-04-05;8687.0625
2286;11;Île-de-France;2019-04-06;7567.8125
2287;11;Île-de-France;2019-04-07;7075.458333333333
2288;11;Île-de-France;2019-04-08;8094.083333333333
2289;11;Île-de-France;2019-04-09;8163.833333333333
2290;11;Île-de-France;2019-04-10;8386.083333333334
2291;11;Île-de-France;2019-04-11;8451.0
2292;11;Île-de-France;2019-04-12;8671.8125
2293;11;Île-de-France;2019-04-13;8333.583333333334
2294;11;Île-de-France;2019-04-14;8291.666666666666
2295;11;Île-de-France;2019-04-15;8836.208333333334
2296;11;Île-de-France;2019-04-16;8559.5
2297;11;Île-de-France;2019-04-17;8154.916666666667
2298;11;Île-de-France;2019-04-18;7480.333333333333
2299;11;Île-de-France;2019-04-19;7191.75
2300;11;Île-de-France;2019-04-20;6216.625
2301;11;Île-de-France;2019-04-21;5759.6875
2302;11;Île-de-France;2019-04-22;5907.520833333333
2303;11;Île-de-France;2019-04-23;6629.729166666667
2304;11;Île-de-France;2019-04-24;6805.375
2305;11;Île-de-France;2019-04-25;7117.229166666667
2306;11;Île-de-France;2019-04-26;7082.5625
2307;11;Île-de-France;2019-04-27;6592.25
2308;11;Île-de-France;2019-04-28;6833.666666666667
2309;11;Île-de-France;2019-04-29;7596.604166666667
2310;11;Île-de-France;2019-04-30;7482.6875
2311;11;Île-de-France;2019-05-01;6413.0
2312;11;Île-de-France;2019-05-02;7243.458333333333
2313;11;Île-de-France;2019-05-03;7440.229166666667
2314;11;Île-de-France;2019-05-04;7462.125
2315;11;Île-de-France;2019-05-05;7510.25
2316;11;Île-de-France;2019-05-06;8462.729166666666
2317;11;Île-de-France;2019-05-07;8067.583333333333
2318;11;Île-de-France;2019-05-08;7183.75
2319;11;Île-de-France;2019-05-09;7821.875
2320;11;Île-de-France;2019-05-10;7728.833333333333
2321;11;Île-de-France;2019-05-11;7147.354166666667
2322;11;Île-de-France;2019-05-12;6888.8125
2323;11;Île-de-France;2019-05-13;7612.0
2324;11;Île-de-France;2019-05-14;7426.5625
2325;11;Île-de-France;2019-05-15;7230.916666666667
2326;11;Île-de-France;2019-05-16;7176.833333333333
2327;11;Île-de-France;2019-05-17;7195.708333333333
2328;11;Île-de-France;2019-05-18;6512.604166666667
2329;11;Île-de-France;2019-05-19;6339.75
2330;11;Île-de-France;2019-05-20;7255.166666666667
2331;11;Île-de-France;2019-05-21;7213.958333333333
2332;11;Île-de-France;2019-05-22;7122.583333333333
2333;11;Île-de-France;2019-05-23;7022.895833333333
2334;11;Île-de-France;2019-05-24;6844.4375
2335;11;Île-de-France;2019-05-25;6186.208333333333
2336;11;Île-de-France;2019-05-26;5922.104166666667
2337;11;Île-de-France;2019-05-27;6791.520833333333
2338;11;Île-de-France;2019-05-28;6949.75
2339;11;Île-de-France;2019-05-29;6942.5625
2340;11;Île-de-France;2019-05-30;6042.291666666667
2341;11;Île-de-France;2019-05-31;6355.833333333333
2342;11;Île-de-France;2019-06-01;6029.541666666667
2343;11;Île-de-France;2019-06-02;5803.791666666667
2344;11;Île-de-France;2019-06-03;6697.229166666667
2345;11;Île-de-France;2019-06-04;6801.5625
2346;11;Île-de-France;2019-06-05;6887.5
2347;11;Île-de-France;2019-06-06;6800.041666666667
2348;11;Île-de-France;2019-06-07;6640.666666666667
2349;11;Île-de-France;2019-06-08;5897.958333333333
2350;11;Île-de-France;2019-06-09;5573.020833333333
2351;11;Île-de-France;2019-06-10;5958.020833333333
2352;11;Île-de-France;2019-06-11;6840.770833333333
2353;11;Île-de-France;2019-06-12;6996.604166666667
2354;11;Île-de-France;2019-06-13;6873.395833333333
2355;11;Île-de-France;2019-06-14;6785.479166666667
2356;11;Île-de-France;2019-06-15;6031.020833333333
2357;11;Île-de-France;2019-06-16;5789.625
2358;11;Île-de-France;2019-06-17;6682.958333333333
2359;11;Île-de-France;2019-06-18;6883.604166666667
2360;11;Île-de-France;2019-06-19;6930.9375
2361;11;Île-de-France;2019-06-20;6759.208333333333
2362;11;Île-de-France;2019-06-21;6620.3125
2363;11;Île-de-France;2019-06-22;6048.4375
2364;11;Île-de-France;2019-06-23;5890.854166666667
2365;11;Île-de-France;2019-06-24;7130.958333333333
2366;11;Île-de-France;2019-06-25;7454.645833333333
2367;11;Île-de-France;2019-06-26;7576.145833333333
2368;11;Île-de-France;2019-06-27;7433.9375
2369;11;Île-de-France;2019-06-28;7200.625
2370;11;Île-de-France;2019-06-29;6582.875
2371;11;Île-de-France;2019-06-30;6126.291666666667
2372;11;Île-de-France;2019-07-01;6797.0625
2373;11;Île-de-France;2019-07-02;6792.020833333333
2374;11;Île-de-France;2019-07-03;6768.875
2375;11;Île-de-France;2019-07-04;6711.041666666667
2376;11;Île-de-France;2019-07-05;6672.0625
2377;11;Île-de-France;2019-07-06;6185.875
2378;11;Île-de-France;2019-07-07;5778.104166666667
2379;11;Île-de-France;2019-07-08;6441.520833333333
2380;11;Île-de-France;2019-07-09;6502.958333333333
2381;11;Île-de-France;2019-07-10;6597.4375
2382;11;Île-de-France;2019-07-11;6680.583333333333
2383;11;Île-de-France;2019-07-12;6582.166666666667
2384;11;Île-de-France;2019-07-13;5896.458333333333
2385;11;Île-de-France;2019-07-14;5438.1875
2386;11;Île-de-France;2019-07-15;6193.958333333333
2387;11;Île-de-France;2019-07-16;6351.229166666667
2388;11;Île-de-France;2019-07-17;6475.458333333333
2389;11;Île-de-France;2019-07-18;6442.145833333333
2390;11;Île-de-France;2019-07-19;6419.083333333333
2391;11;Île-de-France;2019-07-20;5845.770833333333
2392;11;Île-de-France;2019-07-21;5569.520833333333
2393;11;Île-de-France;2019-07-22;6570.0
2394;11;Île-de-France;2019-07-23;6985.895833333333
2395;11;Île-de-France;2019-07-24;7281.583333333333
2396;11;Île-de-France;2019-07-25;7399.458333333333
2397;11;Île-de-France;2019-07-26;6954.895833333333
2398;11;Île-de-France;2019-07-27;5758.041666666667
2399;11;Île-de-France;2019-07-28;5321.875
2400;11;Île-de-France;2019-07-29;6292.729166666667
2401;11;Île-de-France;2019-07-30;6220.145833333333
2402;11;Île-de-France;2019-07-31;6195.375
2403;11;Île-de-France;2019-08-01;6223.958333333333
2404;11;Île-de-France;2019-08-02;6110.229166666667
2405;11;Île-de-France;2019-08-03;5428.6875
2406;11;Île-de-France;2019-08-04;5239.666666666667
2407;11;Île-de-France;2019-08-05;5927.104166666667
2408;11;Île-de-France;2019-08-06;5906.083333333333
2409;11;Île-de-France;2019-08-07;5848.104166666667
2410;11;Île-de-France;2019-08-08;5935.333333333333
2411;11;Île-de-France;2019-08-09;5963.229166666667
2412;11;Île-de-France;2019-08-10;5199.8125
2413;11;Île-de-France;2019-08-11;4921.0
2414;11;Île-de-France;2019-08-12;5511.583333333333
2415;11;Île-de-France;2019-08-13;5498.666666666667
2416;11;Île-de-France;2019-08-14;5560.833333333333
2417;11;Île-de-France;2019-08-15;5053.791666666667
2418;11;Île-de-France;2019-08-16;5334.6875
2419;11;Île-de-France;2019-08-17;5111.75
2420;11;Île-de-France;2019-08-18;4835.5
2421;11;Île-de-France;2019-08-19;5431.083333333333
2422;11;Île-de-France;2019-08-20;5405.145833333333
2423;11;Île-de-France;2019-08-21;5336.854166666667
2424;11;Île-de-France;2019-08-22;5460.75
2425;11;Île-de-France;2019-08-23;5538.833333333333
2426;11;Île-de-France;2019-08-24;5521.6875
2427;11;Île-de-France;2019-08-25;5466.375
2428;11;Île-de-France;2019-08-26;6266.0625
